Arquivo,MCL,PTL,TempUpdate,Solução,Tempo
res_MCL100_PTL100_TEMP30.txt,100,100,30,1000,779
res_MCL100_PTL100_TEMP60.txt,100,100,60,1000,778
res_MCL100_PTL100_TEMP120.txt,100,100,120,1000,768
res_MCL100_PTL100_TEMP180.txt,100,100,180,1000,781
res_MCL100_PTL200_TEMP30.txt,100,200,30,1000,1556
res_MCL100_PTL200_TEMP60.txt,100,200,60,1000,1560
res_MCL100_PTL200_TEMP120.txt,100,200,120,1000,1565
res_MCL100_PTL200_TEMP180.txt,100,200,180,1000,1537
res_MCL100_PTL400_TEMP30.txt,100,400,30,1000,3121
res_MCL100_PTL400_TEMP60.txt,100,400,60,1000,3173
res_MCL100_PTL400_TEMP120.txt,100,400,120,1000,3143
res_MCL100_PTL400_TEMP180.txt,100,400,180,1000,3090
res_MCL100_PTL600_TEMP30.txt,100,600,30,1000,4666
res_MCL100_PTL600_TEMP60.txt,100,600,60,1000,4724
res_MCL100_PTL600_TEMP120.txt,100,600,120,1000,5290
res_MCL100_PTL600_TEMP180.txt,100,600,180,1000,5340
res_MCL500_PTL100_TEMP30.txt,500,100,30,1000,4468
res_MCL500_PTL100_TEMP60.txt,500,100,60,1000,4474
res_MCL500_PTL100_TEMP120.txt,500,100,120,999,4422
res_MCL500_PTL100_TEMP180.txt,500,100,180,1000,4379
res_MCL500_PTL200_TEMP30.txt,500,200,30,1000,8904
res_MCL500_PTL200_TEMP60.txt,500,200,60,1000,8883
res_MCL500_PTL200_TEMP120.txt,500,200,120,1000,8823
res_MCL500_PTL200_TEMP180.txt,500,200,180,1000,8816
res_MCL500_PTL400_TEMP30.txt,500,400,30,1000,17874
res_MCL500_PTL400_TEMP60.txt,500,400,60,1000,17764
res_MCL500_PTL400_TEMP120.txt,500,400,120,1000,17652
res_MCL500_PTL400_TEMP180.txt,500,400,180,999,17758
res_MCL500_PTL600_TEMP30.txt,500,600,30,1000,26352
res_MCL500_PTL600_TEMP60.txt,500,600,60,1000,26924
res_MCL500_PTL600_TEMP120.txt,500,600,120,1000,26210
res_MCL500_PTL600_TEMP180.txt,500,600,180,999,26723
res_MCL1000_PTL100_TEMP30.txt,1000,100,30,1000,8929
res_MCL1000_PTL100_TEMP60.txt,1000,100,60,1000,8903
res_MCL1000_PTL100_TEMP120.txt,1000,100,120,1000,8812
res_MCL1000_PTL100_TEMP180.txt,1000,100,180,1000,8972
res_MCL1000_PTL200_TEMP30.txt,1000,200,30,1000,17830
res_MCL1000_PTL200_TEMP60.txt,1000,200,60,1000,17872
res_MCL1000_PTL200_TEMP120.txt,1000,200,120,1000,17961
res_MCL1000_PTL200_TEMP180.txt,1000,200,180,1000,17703
res_MCL1000_PTL400_TEMP30.txt,1000,400,30,1000,35669
res_MCL1000_PTL400_TEMP60.txt,1000,400,60,1000,34828
res_MCL1000_PTL400_TEMP120.txt,1000,400,120,1000,35876
res_MCL1000_PTL400_TEMP180.txt,1000,400,180,999,35279
res_MCL1000_PTL600_TEMP30.txt,1000,600,30,1000,53320
res_MCL1000_PTL600_TEMP60.txt,1000,600,60,1000,53203
res_MCL1000_PTL600_TEMP120.txt,1000,600,120,1000,54051
res_MCL1000_PTL600_TEMP180.txt,1000,600,180,1000,52995
res_MCL2000_PTL100_TEMP30.txt,2000,100,30,1000,17709
res_MCL2000_PTL100_TEMP60.txt,2000,100,60,1000,17720
res_MCL2000_PTL100_TEMP120.txt,2000,100,120,1000,17601
res_MCL2000_PTL100_TEMP180.txt,2000,100,180,1000,17880
res_MCL2000_PTL200_TEMP30.txt,2000,200,30,1000,35484
res_MCL2000_PTL200_TEMP60.txt,2000,200,60,999,35205
res_MCL2000_PTL200_TEMP120.txt,2000,200,120,1000,35195
res_MCL2000_PTL200_TEMP180.txt,2000,200,180,999,35348
res_MCL2000_PTL400_TEMP30.txt,2000,400,30,1000,70979
res_MCL2000_PTL400_TEMP60.txt,2000,400,60,999,69994
res_MCL2000_PTL400_TEMP120.txt,2000,400,120,1000,71063
res_MCL2000_PTL400_TEMP180.txt,2000,400,180,999,70088
res_MCL2000_PTL600_TEMP30.txt,2000,600,30,999,107308
res_MCL2000_PTL600_TEMP60.txt,2000,600,60,999,108249
res_MCL2000_PTL600_TEMP120.txt,2000,600,120,1000,106785
res_MCL2000_PTL600_TEMP180.txt,2000,600,180,999,106954
res_MCL5000_PTL100_TEMP30.txt,5000,100,30,1000,44045
res_MCL5000_PTL100_TEMP60.txt,5000,100,60,1000,44006
res_MCL5000_PTL100_TEMP120.txt,5000,100,120,1000,43743
res_MCL5000_PTL100_TEMP180.txt,5000,100,180,999,44640
res_MCL5000_PTL200_TEMP30.txt,5000,200,30,1000,88874
res_MCL5000_PTL200_TEMP60.txt,5000,200,60,1000,88560
res_MCL5000_PTL200_TEMP120.txt,5000,200,120,999,88412
res_MCL5000_PTL200_TEMP180.txt,5000,200,180,999,89827
res_MCL5000_PTL400_TEMP30.txt,5000,400,30,1000,176002
res_MCL5000_PTL400_TEMP60.txt,5000,400,60,999,178040
res_MCL5000_PTL400_TEMP120.txt,5000,400,120,999,176185
res_MCL5000_PTL400_TEMP180.txt,5000,400,180,1000,175931
res_MCL5000_PTL600_TEMP30.txt,5000,600,30,999,265006
res_MCL5000_PTL600_TEMP60.txt,5000,600,60,1000,265172
res_MCL5000_PTL600_TEMP120.txt,5000,600,120,999,265868
res_MCL5000_PTL600_TEMP180.txt,5000,600,180,999,265447
res_MCL10000_PTL100_TEMP30.txt,10000,100,30,999,88752
res_MCL10000_PTL100_TEMP60.txt,10000,100,60,999,88940
res_MCL10000_PTL100_TEMP120.txt,10000,100,120,1000,90420
res_MCL10000_PTL100_TEMP180.txt,10000,100,180,1000,87568
res_MCL10000_PTL200_TEMP30.txt,10000,200,30,999,179474
res_MCL10000_PTL200_TEMP60.txt,10000,200,60,999,178512
res_MCL10000_PTL200_TEMP120.txt,10000,200,120,999,176498
res_MCL10000_PTL200_TEMP180.txt,10000,200,180,1000,177967
res_MCL10000_PTL400_TEMP30.txt,10000,400,30,999,359961
res_MCL10000_PTL400_TEMP60.txt,10000,400,60,999,360568
res_MCL10000_PTL400_TEMP120.txt,10000,400,120,999,355039
res_MCL10000_PTL400_TEMP180.txt,10000,400,180,999,354458
res_MCL10000_PTL600_TEMP30.txt,10000,600,30,999,548751
res_MCL10000_PTL600_TEMP60.txt,10000,600,60,999,539532
res_MCL10000_PTL600_TEMP120.txt,10000,600,120,999,534547
res_MCL10000_PTL600_TEMP180.txt,10000,600,180,999,541432
res_MCL50000_PTL100_TEMP30.txt,50000,100,30,999,450479
res_MCL50000_PTL100_TEMP60.txt,50000,100,60,999,444223
res_MCL50000_PTL100_TEMP120.txt,50000,100,120,999,444185
res_MCL50000_PTL100_TEMP180.txt,50000,100,180,999,447729
res_MCL50000_PTL200_TEMP30.txt,50000,200,30,999,897169
res_MCL50000_PTL200_TEMP60.txt,50000,200,60,999,896399
res_MCL50000_PTL200_TEMP120.txt,50000,200,120,999,898637
res_MCL50000_PTL200_TEMP180.txt,50000,200,180,999,899479
res_MCL50000_PTL400_TEMP30.txt,50000,400,30,999,1774116
res_MCL50000_PTL400_TEMP60.txt,50000,400,60,999,1782408
res_MCL50000_PTL400_TEMP120.txt,50000,400,120,999,1776033
res_MCL50000_PTL400_TEMP180.txt,50000,400,180,999,1817929
res_MCL50000_PTL600_TEMP30.txt,50000,600,30,999,2680644
res_MCL50000_PTL600_TEMP60.txt,50000,600,60,999,2690774
res_MCL50000_PTL600_TEMP120.txt,50000,600,120,999,2673596
res_MCL50000_PTL600_TEMP180.txt,50000,600,180,999,2652973
