Arquivo,MCL,PTL,TempUpdate,Solução,Tempo
res_MCL100_PTL100_TEMP30.txt,100,100,30,1000,789
res_MCL100_PTL100_TEMP60.txt,100,100,60,1000,793
res_MCL100_PTL100_TEMP120.txt,100,100,120,1000,779
res_MCL100_PTL100_TEMP180.txt,100,100,180,1000,784
res_MCL100_PTL200_TEMP30.txt,100,200,30,1000,1568
res_MCL100_PTL200_TEMP60.txt,100,200,60,1000,1560
res_MCL100_PTL200_TEMP120.txt,100,200,120,1000,1569
res_MCL100_PTL200_TEMP180.txt,100,200,180,1000,1570
res_MCL100_PTL400_TEMP30.txt,100,400,30,1000,3160
res_MCL100_PTL400_TEMP60.txt,100,400,60,1000,3145
res_MCL100_PTL400_TEMP120.txt,100,400,120,1000,3122
res_MCL100_PTL400_TEMP180.txt,100,400,180,1000,3625
res_MCL100_PTL600_TEMP30.txt,100,600,30,1000,5294
res_MCL100_PTL600_TEMP60.txt,100,600,60,999,5286
res_MCL100_PTL600_TEMP120.txt,100,600,120,1000,5309
res_MCL100_PTL600_TEMP180.txt,100,600,180,1000,5399
res_MCL500_PTL100_TEMP30.txt,500,100,30,1000,4478
res_MCL500_PTL100_TEMP60.txt,500,100,60,1000,4368
res_MCL500_PTL100_TEMP120.txt,500,100,120,1000,4414
res_MCL500_PTL100_TEMP180.txt,500,100,180,1000,4502
res_MCL500_PTL200_TEMP30.txt,500,200,30,1000,9103
res_MCL500_PTL200_TEMP60.txt,500,200,60,1000,8918
res_MCL500_PTL200_TEMP120.txt,500,200,120,1000,8791
res_MCL500_PTL200_TEMP180.txt,500,200,180,1000,8943
res_MCL500_PTL400_TEMP30.txt,500,400,30,1000,17461
res_MCL500_PTL400_TEMP60.txt,500,400,60,1000,17786
res_MCL500_PTL400_TEMP120.txt,500,400,120,1000,17815
res_MCL500_PTL400_TEMP180.txt,500,400,180,1000,17725
res_MCL500_PTL600_TEMP30.txt,500,600,30,1000,26271
res_MCL500_PTL600_TEMP60.txt,500,600,60,999,26614
res_MCL500_PTL600_TEMP120.txt,500,600,120,1000,26459
res_MCL500_PTL600_TEMP180.txt,500,600,180,1000,26520
res_MCL1000_PTL100_TEMP30.txt,1000,100,30,1000,8889
res_MCL1000_PTL100_TEMP60.txt,1000,100,60,1000,8917
res_MCL1000_PTL100_TEMP120.txt,1000,100,120,1000,8929
res_MCL1000_PTL100_TEMP180.txt,1000,100,180,1000,8681
res_MCL1000_PTL200_TEMP30.txt,1000,200,30,1000,17781
res_MCL1000_PTL200_TEMP60.txt,1000,200,60,1000,17998
res_MCL1000_PTL200_TEMP120.txt,1000,200,120,999,17848
res_MCL1000_PTL200_TEMP180.txt,1000,200,180,1000,17989
res_MCL1000_PTL400_TEMP30.txt,1000,400,30,1000,35639
res_MCL1000_PTL400_TEMP60.txt,1000,400,60,1000,35523
res_MCL1000_PTL400_TEMP120.txt,1000,400,120,1000,35949
res_MCL1000_PTL400_TEMP180.txt,1000,400,180,1000,35217
res_MCL1000_PTL600_TEMP30.txt,1000,600,30,1000,52855
res_MCL1000_PTL600_TEMP60.txt,1000,600,60,1000,52579
res_MCL1000_PTL600_TEMP120.txt,1000,600,120,1000,52393
res_MCL1000_PTL600_TEMP180.txt,1000,600,180,999,52240
